user_id,date,group,device,converted,revenue
U200000,2024-09-01,treatment,desktop,0,0.0
U200001,2024-09-21,control,mobile,0,0.0
U200002,2024-09-20,treatment,mobile,0,0.0
U200003,2024-09-01,treatment,mobile,0,0.0
U200004,2024-09-13,control,tablet,0,0.0
U200005,2024-09-15,treatment,desktop,1,37.09
U200006,2024-09-11,treatment,mobile,0,0.0
U200007,2024-09-01,control,tablet,0,0.0
U200008,2024-09-10,treatment,desktop,0,0.0
U200009,2024-09-21,control,desktop,0,0.0
U200010,2024-09-19,treatment,mobile,0,0.0
U200011,2024-09-13,treatment,desktop,0,0.0
U200012,2024-09-03,control,mobile,0,0.0
U200013,2024-09-05,control,tablet,0,0.0
U200014,2024-09-09,treatment,mobile,0,0.0
U200015,2024-09-09,treatment,mobile,0,0.0
U200016,2024-09-09,control,mobile,0,0.0
U200017,2024-09-19,control,desktop,0,0.0
U200018,2024-09-10,treatment,desktop,0,0.0
U200019,2024-09-05,control,desktop,0,0.0
U200020,2024-09-14,treatment,desktop,0,0.0
U200021,2024-09-09,control,mobile,0,0.0
U200022,2024-09-19,control,desktop,0,0.0
U200023,2024-09-11,control,mobile,0,0.0
U200024,2024-09-09,treatment,desktop,0,0.0
U200025,2024-09-01,treatment,desktop,0,0.0
U200026,2024-09-02,treatment,desktop,1,94.88
U200027,2024-09-17,control,desktop,1,28.15
U200028,2024-09-19,treatment,desktop,1,64.74
U200029,2024-09-06,treatment,mobile,0,0.0
U200030,2024-09-10,control,desktop,1,64.33
U200031,2024-09-14,treatment,desktop,0,0.0
U200032,2024-09-19,treatment,desktop,0,0.0
U200033,2024-09-05,treatment,mobile,0,0.0
U200034,2024-09-02,control,mobile,0,0.0
U200035,2024-09-17,control,mobile,0,0.0
U200036,2024-09-14,treatment,mobile,0,0.0
U200037,2024-09-17,treatment,mobile,0,0.0
U200038,2024-09-09,treatment,desktop,0,0.0
U200039,2024-09-12,control,mobile,0,0.0
U200040,2024-09-20,control,desktop,0,0.0
U200041,2024-09-21,control,mobile,0,0.0
U200042,2024-09-11,control,desktop,0,0.0
U200043,2024-09-06,control,mobile,0,0.0
U200044,2024-09-21,control,desktop,0,0.0
U200045,2024-09-03,control,mobile,0,0.0
U200046,2024-09-03,control,mobile,1,48.91
U200047,2024-09-02,treatment,mobile,1,51.17
U200048,2024-09-17,control,desktop,0,0.0
U200049,2024-09-15,treatment,desktop,0,0.0
U200050,2024-09-02,treatment,tablet,0,0.0
U200051,2024-09-07,treatment,desktop,0,0.0
U200052,2024-09-13,control,desktop,0,0.0
U200053,2024-09-09,treatment,mobile,0,0.0
U200054,2024-09-06,control,mobile,0,0.0
U200055,2024-09-11,treatment,mobile,0,0.0
U200056,2024-09-11,treatment,mobile,0,0.0
U200057,2024-09-01,control,mobile,0,0.0
U200058,2024-09-13,treatment,tablet,0,0.0
U200059,2024-09-03,control,desktop,0,0.0
U200060,2024-09-07,treatment,mobile,0,0.0
U200061,2024-09-13,control,tablet,0,0.0
U200062,2024-09-12,control,mobile,0,0.0
U200063,2024-09-14,control,mobile,0,0.0
U200064,2024-09-17,treatment,desktop,0,0.0
U200065,2024-09-11,treatment,mobile,0,0.0
U200066,2024-09-07,treatment,mobile,0,0.0
U200067,2024-09-06,treatment,mobile,0,0.0
U200068,2024-09-18,control,mobile,0,0.0
U200069,2024-09-17,treatment,desktop,1,64.91
U200070,2024-09-05,control,mobile,0,0.0
U200071,2024-09-01,treatment,tablet,0,0.0
U200072,2024-09-18,control,mobile,0,0.0
U200073,2024-09-19,treatment,mobile,0,0.0
U200074,2024-09-06,control,desktop,0,0.0
U200075,2024-09-04,treatment,mobile,1,44.83
U200076,2024-09-05,treatment,mobile,0,0.0
U200077,2024-09-06,treatment,desktop,0,0.0
U200078,2024-09-08,control,tablet,0,0.0
U200079,2024-09-15,treatment,mobile,0,0.0
U200080,2024-09-11,control,mobile,0,0.0
U200081,2024-09-05,treatment,mobile,0,0.0
U200082,2024-09-07,treatment,mobile,0,0.0
U200083,2024-09-05,control,mobile,0,0.0
U200084,2024-09-11,treatment,desktop,0,0.0
U200085,2024-09-01,treatment,mobile,0,0.0
U200086,2024-09-19,control,mobile,0,0.0
U200087,2024-09-08,treatment,mobile,1,29.56
U200088,2024-09-08,control,desktop,0,0.0
U200089,2024-09-16,control,tablet,0,0.0
U200090,2024-09-02,treatment,mobile,0,0.0
U200091,2024-09-01,control,tablet,0,0.0
U200092,2024-09-16,control,tablet,0,0.0
U200093,2024-09-09,treatment,mobile,0,0.0
U200094,2024-09-07,control,mobile,0,0.0
U200095,2024-09-05,control,desktop,0,0.0
U200096,2024-09-03,control,desktop,0,0.0
U200097,2024-09-04,control,desktop,0,0.0
U200098,2024-09-02,treatment,mobile,0,0.0
U200099,2024-09-05,treatment,mobile,1,55.68
U200100,2024-09-07,treatment,mobile,0,0.0
U200101,2024-09-20,treatment,mobile,1,98.33
U200102,2024-09-13,control,mobile,0,0.0
U200103,2024-09-08,control,mobile,0,0.0
U200104,2024-09-01,treatment,desktop,0,0.0
U200105,2024-09-05,control,mobile,0,0.0
U200106,2024-09-16,control,mobile,0,0.0
U200107,2024-09-19,control,mobile,0,0.0
U200108,2024-09-19,control,mobile,0,0.0
U200109,2024-09-20,control,mobile,0,0.0
U200110,2024-09-03,treatment,tablet,0,0.0
U200111,2024-09-03,control,desktop,0,0.0
U200112,2024-09-12,treatment,mobile,0,0.0
U200113,2024-09-15,treatment,desktop,0,0.0
U200114,2024-09-06,control,desktop,0,0.0
U200115,2024-09-16,control,mobile,0,0.0
U200116,2024-09-04,control,mobile,0,0.0
U200117,2024-09-10,treatment,mobile,0,0.0
U200118,2024-09-04,control,mobile,0,0.0
U200119,2024-09-05,control,mobile,1,63.11
U200120,2024-09-08,treatment,tablet,0,0.0
U200121,2024-09-18,control,mobile,0,0.0
U200122,2024-09-12,control,desktop,0,0.0
U200123,2024-09-05,treatment,mobile,0,0.0
U200124,2024-09-18,control,mobile,0,0.0
U200125,2024-09-03,control,mobile,0,0.0
U200126,2024-09-10,control,desktop,0,0.0
U200127,2024-09-09,treatment,tablet,0,0.0
U200128,2024-09-07,control,tablet,0,0.0
U200129,2024-09-21,control,mobile,0,0.0
U200130,2024-09-20,treatment,mobile,0,0.0
U200131,2024-09-13,treatment,mobile,0,0.0
U200132,2024-09-01,control,desktop,0,0.0
U200133,2024-09-05,control,mobile,0,0.0
U200134,2024-09-09,control,mobile,0,0.0
U200135,2024-09-07,treatment,mobile,0,0.0
U200136,2024-09-12,treatment,mobile,0,0.0
U200137,2024-09-16,treatment,mobile,0,0.0
U200138,2024-09-13,control,desktop,0,0.0
U200139,2024-09-09,treatment,mobile,0,0.0
U200140,2024-09-05,control,desktop,0,0.0
U200141,2024-09-20,treatment,desktop,0,0.0
U200142,2024-09-16,treatment,desktop,0,0.0
U200143,2024-09-11,control,mobile,1,17.55
U200144,2024-09-15,control,mobile,0,0.0
U200145,2024-09-05,control,mobile,0,0.0
U200146,2024-09-11,treatment,mobile,1,38.1
U200147,2024-09-07,treatment,desktop,0,0.0
U200148,2024-09-05,control,mobile,1,29.68
U200149,2024-09-15,treatment,desktop,0,0.0
U200150,2024-09-11,treatment,mobile,0,0.0
U200151,2024-09-07,treatment,desktop,0,0.0
U200152,2024-09-15,control,mobile,0,0.0
U200153,2024-09-03,control,mobile,0,0.0
U200154,2024-09-19,treatment,mobile,0,0.0
U200155,2024-09-10,treatment,desktop,0,0.0
U200156,2024-09-11,control,desktop,0,0.0
U200157,2024-09-02,control,mobile,1,14.59
U200158,2024-09-14,control,mobile,0,0.0
U200159,2024-09-11,treatment,mobile,0,0.0
U200160,2024-09-06,treatment,mobile,0,0.0
U200161,2024-09-15,control,mobile,0,0.0
U200162,2024-09-02,control,desktop,1,20.18
U200163,2024-09-18,control,mobile,1,21.81
U200164,2024-09-20,control,desktop,0,0.0
U200165,2024-09-17,treatment,desktop,0,0.0
U200166,2024-09-09,control,mobile,0,0.0
U200167,2024-09-15,control,mobile,0,0.0
U200168,2024-09-19,control,mobile,0,0.0
U200169,2024-09-17,control,desktop,0,0.0
U200170,2024-09-06,treatment,mobile,0,0.0
U200171,2024-09-10,treatment,mobile,0,0.0
U200172,2024-09-19,treatment,desktop,0,0.0
U200173,2024-09-02,control,mobile,0,0.0
U200174,2024-09-01,treatment,mobile,0,0.0
U200175,2024-09-21,control,mobile,0,0.0
U200176,2024-09-02,control,mobile,0,0.0
U200177,2024-09-18,control,desktop,0,0.0
U200178,2024-09-17,control,mobile,0,0.0
U200179,2024-09-03,treatment,desktop,0,0.0
U200180,2024-09-19,control,desktop,0,0.0
U200181,2024-09-13,treatment,desktop,0,0.0
